75 Percentile;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;
1;0.0;2.9337068;2.9118867;2.9061184;4.2923236;4.3255987;2.9304135;2.9924731;2.7790875;2.9579306;2.5850885;4.932299;4.0206184;4.107889;2.7178984;5.6565523;4.1416907;3.6489344;4.5758786;3.0502481;
2;2.3398612;0.0;2.056786;2.5178235;2.4891315;2.6217148;3.4348977;2.036564;2.499115;2.0132139;1.8693653;3.0492206;2.5922847;2.990749;2.5282817;3.95021;2.529328;2.8820598;3.503462;3.0043898;
3;2.4199607;2.1063578;0.0;2.2314837;2.7559774;2.579205;3.4795184;2.9474726;2.7483923;2.0746198;2.7772665;3.156469;2.3612392;3.5210345;2.7665234;4.155466;2.9713573;3.041471;4.14286;3.2389774;
4;2.4619594;2.9115353;2.561725;0.0;3.1217651;3.2809021;3.3410957;3.2468305;2.6225636;2.3563223;2.4560432;3.8169105;2.945171;3.5258505;3.0883934;4.635854;3.5172157;3.3047569;4.1444407;3.4271104;
5;3.6853678;2.5435824;2.906398;2.8518348;0.0;1.800368;4.322625;3.173907;3.4581807;2.488423;2.4334354;2.492609;1.895184;2.7850726;4.1394477;2.8578796;2.2584429;3.0763285;3.5345263;3.6675165;
6;3.6639745;2.733479;2.638657;2.8480346;1.723338;0.0;4.071034;3.1608174;3.3905368;2.189358;2.7827153;2.3875272;1.9912388;3.3697696;4.032162;2.9867187;2.2312727;3.0117176;3.2480521;3.4182446;
7;3.5244248;4.7842445;5.1599307;4.0611987;5.1591005;5.6373906;0.0;3.0237336;2.6912491;3.0858936;3.2421465;5.34388;4.5025024;4.1695046;3.7607868;5.3485227;4.2827053;3.2337344;3.9263422;3.0903146;
8;3.2294664;2.9831822;3.978503;3.9529774;3.944658;4.0776954;3.0512936;0.0;2.2798002;2.4469545;2.3946304;4.0938334;3.945847;3.4841106;4.284894;4.102772;3.351078;2.769596;2.9777393;2.687485;
9;2.9113379;3.270171;3.7826867;3.2171235;4.1065636;4.4562006;2.6148493;2.2603946;0.0;2.0958767;2.4343307;4.047861;3.8422425;3.2820942;4.0913;4.4780855;3.5371077;2.4093118;3.1577816;2.458071;
10;3.199051;2.5894587;2.8803124;2.9191716;3.0544457;3.0434382;3.0667324;2.3799496;2.0549252;0.0;2.1564844;3.251757;2.4911964;2.7113247;4.1953263;3.5680814;2.5241587;2.3460057;2.9509475;2.4344187;
11;2.767625;2.5334873;3.3780313;2.9139416;3.0888417;3.7533367;3.064022;2.2610946;2.339395;2.1036825;0.0;3.6414216;2.957703;2.829508;3.8359046;4.062448;3.0328498;2.3511133;2.902057;2.1835887;
12;4.3085356;3.3888977;3.4281077;3.6359372;2.6117206;2.6349247;4.3602786;3.325123;3.4554858;2.6431587;2.9469688;0.0;2.3574498;3.438142;4.6280932;2.5056179;2.5960162;3.1807384;3.557775;3.8467815;
13;4.2585835;3.1904914;3.0671084;3.1616871;2.2660544;2.4577239;4.0372095;3.5166967;3.602946;2.2968106;2.7886448;2.6871793;0.0;2.6831863;4.5644083;3.3036215;2.719876;2.6866443;3.2528665;3.495195;
14;4.991621;4.99863;4.8917656;4.2890286;3.9680257;4.6245804;4.284965;3.5739017;3.4879644;2.8367627;3.1975455;4.2456245;3.1883366;0.0;5.8852615;3.4282475;3.1859972;2.5255404;3.159582;2.7700546;
15;2.7051022;3.019623;3.094908;3.117938;4.839061;4.6931815;3.1373947;3.6201284;3.7184885;3.8251903;3.5136526;4.8969803;4.1594467;4.8614326;0.0;6.3400145;4.7176723;4.606877;5.35201;4.0798726;
16;5.6574306;4.6704435;4.691742;4.722202;3.2236476;3.4410841;4.674898;3.7529716;4.1058106;3.0984824;3.540517;2.551113;3.048324;2.8124082;6.223626;0.0;2.317727;3.126858;3.0329437;3.577337;
17;3.8776069;3.0391507;3.4668243;3.6857107;2.5020769;2.5382159;3.80157;2.908706;3.0847723;2.1955354;2.5986462;2.6506586;2.4685314;2.5371401;4.6598945;2.3127718;0.0;2.548581;2.8719823;2.6894596;
18;4.061553;3.7051296;4.147941;4.025734;3.9319444;4.5470867;3.1834192;2.6895366;2.3594253;2.362352;2.4800673;3.735392;3.1040926;2.408162;5.0767093;3.4666939;2.9570546;0.0;2.5207975;2.1551397;
19;5.108664;4.4791465;5.1700153;4.917479;4.3308606;4.486071;4.0123386;3.153272;3.3681397;3.1549962;3.214935;4.174552;3.984937;3.1272793;6.1953177;3.520694;3.5036433;2.7170644;0.0;2.7000759;
20;3.8411446;4.501171;4.447975;4.5013385;5.1123657;5.4257803;3.3575947;3.0959115;2.7117817;2.7291079;2.6060996;5.074253;4.1818976;2.9008405;5.079857;4.766667;3.706906;2.5428143;3.0689063;0.0;
